n,result,time
1,0,0.0009424500000000003
2,1,0.0009315499999999997
3,2,0.0009542999999999996
4,4,0.0009780499999999998
5,6,0.00103395
6,9,0.0011563000000000003
7,12,0.00145845
8,16,0.0021072999999999995
9,20,0.0034052000000000015
10,25,0.006387349999999997
11,30,0.01384465
12,36,0.027904050000000003
13,42,0.05916825
14,49,0.1294655
15,56,0.27344945000000004
16,64,0.5730046499999999
17,72,1.21405565
18,81,2.5842426499999998
19,90,5.5170148
20,100,11.598753400000001
21,110,24.331286049999996
22,121,50.85644275000001
23,132,101.8123919
24,144,203.20209489999996
