n,result,time
1,0,0.0
2,0,0.0
3,2,0.0
4,3,0.0
5,6,0.0
6,9,0.0
7,12,0.0
8,15,0.0
9,18,0.0
10,23,0.0
11,28,0.0
12,32,0.0012000000000000001
13,39,0.0018
14,45,0.003999999999999999
15,51,0.008
16,58,0.019999999999999997
17,67,0.016000000000000004
18,74,0.0252
19,79,0.0242
20,94,0.083
21,103,0.14339999999999997
22,108,0.2796
23,120,0.3268000000000001
24,134,0.2895999999999999
25,103,0.05180000000000007
26,121,0.08879999999999999
27,135,0.14960000000000004
28,138,0.34060000000000007
29,143,0.09599999999999972
30,169,0.3602
31,164,0.6440000000000001
32,179,1.1374
33,200,0.8387999999999998
34,199,2.3104
35,208,1.0716000000000008
36,224,0.8859999999999999
37,233,1.4829999999999999
38,264,6.096799999999999
39,261,1.2198000000000007
40,262,2.6087999999999996
41,296,9.2078
42,296,5.8043999999999984
43,310,3.010400000000004
44,360,50.07599999999999
45,343,16.32080000000001
46,357,67.981
47,397,198.2806
48,390,28.65440000000003
49,421,74.43219999999997
50,420,33.489400000000025
51,426,64.23720000000003
52,464,22.375
53,469,95.61779999999999
54,501,354.9076
