n,result,time
1,0,0.0008928500000000003
2,0,0.0009079499999999997
3,0,0.0008805
4,0,0.0009183499999999997
5,1,0.0009008499999999996
6,2,0.0009157999999999999
7,2,0.000951500000000001
8,3,0.0009346999999999995
9,4,0.0009633500000000003
10,5,0.0009743500000000002
11,6,0.0009600499999999998
12,7,0.0009999000000000008
13,9,0.0010034999999999988
14,10,0.0010432999999999998
15,12,0.0010652999999999995
16,13,0.0011553499999999994
17,15,0.0011177500000000007
18,16,0.0011310000000000014
19,18,0.0011505500000000002
20,20,0.0011959499999999984
21,22,0.0012559000000000014
22,24,0.0012806499999999971
23,26,0.001283300000000004
24,28,0.0013029999999999986
