n,result,time
1,0,0.0
2,0,0.0
3,1,0.0
4,3,0.0
5,5,0.0
6,7,0.0
7,9,0.0
8,10,0.0
9,16,0.0
10,17,0.0
11,23,0.0
12,25,0.0
13,30,0.0
14,36,0.0
15,40,0.0
16,46,0.0
17,54,0.002
18,57,0.004
19,61,0.003999999999999999
20,76,0.008
21,82,0.014000000000000002
22,82,0.0278
23,96,0.06420000000000001
24,109,0.020399999999999995
25,75,0.004200000000000004
26,81,0.015999999999999993
27,86,0.017000000000000015
28,91,0.011999999999999988
29,95,0.03599999999999999
30,93,0.012200000000000034
31,99,0.011999999999999966
32,114,0.023799999999999998
33,122,0.0226
34,125,0.032200000000000006
35,139,0.04380000000000002
36,147,0.03859999999999997
37,151,0.0524
38,168,0.15100000000000008
39,171,0.1284
40,184,0.1829999999999999
41,178,0.19260000000000002
42,196,0.31240000000000007
43,189,0.23999999999999985
44,226,0.30100000000000016
45,215,0.7225999999999999
46,214,0.5362000000000002
47,262,0.43159999999999954
48,228,0.6524000000000001
49,271,1.4084000000000003
50,274,1.5668000000000006
51,273,0.4122
52,275,1.9197999999999993
53,317,1.0632000000000006
54,306,3.2075999999999993
55,317,1.1788000000000012
56,344,1.9439999999999997
57,358,2.4377999999999984
58,355,3.759800000000001
59,339,3.9403999999999995
60,415,4.631599999999997
61,390,7.930200000000002
62,414,19.280199999999997
63,415,9.3072
64,479,34.622000000000014
65,476,24.65719999999999
66,458,28.864599999999996
67,453,20.235000000000014
68,500,16.347799999999985
69,499,29.638799999999993
70,547,85.11480000000002
71,534,29.03539999999998
72,498,27.706200000000035
73,586,38.8538
74,599,68.01060000000003
75,619,255.88619999999992
76,648,66.9822
77,634,122.2924
78,613,40.75660000000007
79,631,32.10799999999999
80,607,107.2485999999999
81,704,169.52480000000014
82,627,24.43760000000002
83,758,56.538999999999945
84,738,159.2
