n,result,time
1,0,0.0008901000000150816
2,0,0.000896099999999933
3,2,0.0009088499999961641
4,3,0.000934400000005553
5,6,0.0009598000000096363
6,8,0.0010322000000087428
7,12,0.0011191999999937252
8,14,0.0012822499999856519
9,18,0.0016950000000178988
10,23,0.002015750000009575
11,28,0.0029816499999924416
12,34,0.004683999999997468
13,36,0.010387399999990521
14,45,0.01257909999999356
15,53,0.010907499999984794
16,59,0.02858995000001414
17,66,0.05608004999999139
18,75,0.07679339999999683
19,85,0.11059435000001941
20,93,0.20672030000000632
21,98,0.3141921999999795
22,106,0.40284775000000084
23,122,1.2202153499999895
24,130,0.9059192500000336
